Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Male,17,0.0001171627,0.0001047697,0.0001040642,0.0001034023,0.0001027809,0.0001021971,0.0001016481,0.0001011314,0.0001006446,0.0001001856,0.0000997523,0.0000993430,0.0000989558,0.0000985893,0.0000982418,0.0000979120,0.0000975987,0.0000973007,0.0000970168,0.0000967460,0.0000964874,0.0000962401,0.0000960033,0.0000957763,0.0000955582,0.0000953486,0.0000951466,0.0000949519,0.0000947638,0.0000945819,0.0000944057,0.0000942348,0.0000940688,0.0000939074,0.0000937501,0.0000935966,0.0000934468,0.0000933002,0.0000931566,0.0000930159,0.0000928777,0.0000927419,0.0000926082,0.0000924766,0.0000923467,0.0000922185,0.0000920918,0.0000919665,0.0000918424,0.0000917194,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974,0.0000915974
Male,18,0.0001361039,0.0001216908,0.0001208676,0.0001200928,0.0001193629,0.0001186747,0.0001180252,0.0001174117,0.0001168315,0.0001162823,0.0001157618,0.0001152681,0.0001147992,0.0001143533,0.0001139289,0.0001135243,0.0001131382,0.0001127693,0.0001124164,0.0001120783,0.0001117539,0.0001114423,0.0001111427,0.0001108540,0.0001105757,0.0001103068,0.0001100468,0.0001097950,0.0001095508,0.0001093137,0.0001090832,0.0001088588,0.0001086400,0.0001084265,0.0001082178,0.0001080136,0.0001078136,0.0001076175,0.0001074249,0.0001072356,0.0001070493,0.0001068659,0.0001066850,0.0001065065,0.0001063302,0.0001061559,0.0001059835,0.0001058128,0.0001056436,0.0001054758,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093,0.0001053093
Male,19,0.0001487314,0.0001329475,0.0001320280,0.0001311602,0.0001303406,0.0001295656,0.0001288322,0.0001281374,0.0001274785,0.0001268530,0.0001262584,0.0001256927,0.0001251537,0.0001246397,0.0001241489,0.0001236797,0.0001232305,0.0001228000,0.0001223868,0.0001219898,0.0001216078,0.0001212398,0.0001208848,0.0001205419,0.0001202103,0.0001198891,0.0001195776,0.0001192753,0.0001189813,0.0001186952,0.0001184164,0.0001181444,0.0001178787,0.0001176188,0.0001173643,0.0001171150,0.0001168703,0.0001166299,0.0001163936,0.0001161611,0.0001159320,0.0001157062,0.0001154833,0.0001152632,0.0001150457,0.0001148305,0.0001146174,0.0001144064,0.0001141972,0.0001139897,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838,0.0001137838
Male,20,0.0001571498,0.0001404231,0.0001394162,0.0001384641,0.0001375629,0.0001367091,0.0001358993,0.0001351305,0.0001343999,0.0001337047,0.0001330426,0.0001324112,0.0001318085,0.0001312324,0.0001306811,0.0001301529,0.0001296462,0.0001291596,0.0001286916,0.0001282411,0.0001278067,0.0001273874,0.0001269822,0.0001265901,0.0001262102,0.0001258416,0.0001254837,0.0001251356,0.0001247968,0.0001244665,0.0001241442,0.0001238294,0.0001235215,0.0001232200,0.0001229246,0.0001226348,0.0001223502,0.0001220704,0.0001217952,0.0001215242,0.0001212571,0.0001209936,0.0001207335,0.0001204766,0.0001202225,0.0001199712,0.0001197224,0.0001194759,0.0001192316,0.0001189892,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487,0.0001187487
Male,21,0.0001627621,0.0001453750,0.0001442836,0.0001432499,0.0001422699,0.0001413400,0.0001404566,0.0001396166,0.0001388170,0.0001380550,0.0001373281,0.0001366338,0.0001359700,0.0001353346,0.0001347256,0.0001341413,0.0001335799,0.0001330400,0.0001325201,0.0001320189,0.0001315351,0.0001310674,0.0001306150,0.0001301766,0.0001297515,0.0001293386,0.0001289372,0.0001285466,0.0001281660,0.0001277947,0.0001274321,0.0001270776,0.0001267308,0.0001263910,0.0001260579,0.0001257309,0.0001254097,0.0001250939,0.0001247831,0.0001244770,0.0001241752,0.0001238776,0.0001235837,0.0001232934,0.0001230064,0.0001227224,0.0001224414,0.0001221630,0.0001218871,0.0001216135,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421,0.0001213421
Male,22,0.0001665038,0.0001486411,0.0001474637,0.0001463473,0.0001452875,0.0001442807,0.0001433231,0.0001424114,0.0001415426,0.0001407137,0.0001399220,0.0001391651,0.0001384406,0.0001377464,0.0001370804,0.0001364407,0.0001358256,0.0001352335,0.0001346628,0.0001341121,0.0001335801,0.0001330656,0.0001325674,0.0001320845,0.0001316158,0.0001311604,0.0001307174,0.0001302861,0.0001298657,0.0001294554,0.0001290546,0.0001286627,0.0001282792,0.0001279034,0.0001275348,0.0001271731,0.0001268178,0.0001264683,0.0001261245,0.0001257859,0.0001254521,0.0001251229,0.0001247979,0.0001244769,0.0001241597,0.0001238460,0.0001235355,0.0001232280,0.0001229234,0.0001226215,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220,0.0001223220
Male,23,0.0001689983,0.0001507774,0.0001495062,0.0001482999,0.0001471540,0.0001460645,0.0001450276,0.0001440398,0.0001430978,0.0001421985,0.0001413392,0.0001405171,0.0001397299,0.0001389752,0.0001382508,0.0001375549,0.0001368854,0.0001362408,0.0001356193,0.0001350194,0.0001344399,0.0001338792,0.0001333363,0.0001328100,0.0001322991,0.0001318028,0.0001313201,0.0001308500,0.0001303919,0.0001299449,0.0001295083,0.0001290816,0.0001286639,0.0001282549,0.0001278538,0.0001274603,0.0001270739,0.0001266940,0.0001263204,0.0001259525,0.0001255901,0.0001252328,0.0001248803,0.0001245323,0.0001241885,0.0001238486,0.0001235124,0.0001231797,0.0001228503,0.0001225239,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003,0.0001222003
Male,24,0.0001706615,0.0001521539,0.0001507764,0.0001494688,0.0001482264,0.0001470448,0.0001459201,0.0001448485,0.0001438265,0.0001428509,0.0001419185,0.0001410267,0.0001401726,0.0001393539,0.0001385683,0.0001378137,0.0001370880,0.0001363893,0.0001357160,0.0001350664,0.0001344389,0.0001338323,0.0001332451,0.0001326761,0.0001321241,0.0001315882,0.0001310672,0.0001305603,0.0001300665,0.0001295850,0.0001291151,0.0001286561,0.0001282072,0.0001277678,0.0001273374,0.0001269154,0.0001265013,0.0001260945,0.0001256948,0.0001253015,0.0001249143,0.0001245329,0.0001241569,0.0001237860,0.0001234198,0.0001230581,0.0001227006,0.0001223470,0.0001219972,0.0001216509,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078,0.0001213078
Male,25,0.0001770058,0.0001576806,0.0001561348,0.0001546676,0.0001532738,0.0001519487,0.0001506876,0.0001494865,0.0001483414,0.0001472488,0.0001462051,0.0001452073,0.0001442524,0.0001433377,0.0001424605,0.0001416185,0.0001408095,0.0001400312,0.0001392819,0.0001385596,0.0001378626,0.0001371894,0.0001365385,0.0001359084,0.0001352978,0.0001347056,0.0001341307,0.0001335718,0.0001330281,0.0001324986,0.0001319824,0.0001314788,0.0001309868,0.0001305060,0.0001300354,0.0001295747,0.0001291230,0.0001286800,0.0001282450,0.0001278177,0.0001273974,0.0001269839,0.0001265767,0.0001261754,0.0001257797,0.0001253893,0.0001250038,0.0001246230,0.0001242466,0.0001238742,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058,0.0001235058
Male,26,0.0001837288,0.0001635173,0.0001617722,0.0001601164,0.0001585442,0.0001570501,0.0001556291,0.0001542765,0.0001529878,0.0001517591,0.0001505864,0.0001494663,0.0001483952,0.0001473702,0.0001463883,0.0001454469,0.0001445432,0.0001436751,0.0001428402,0.0001420364,0.0001412619,0.0001405148,0.0001397935,0.0001390962,0.0001384216,0.0001377682,0.0001371348,0.0001365201,0.0001359229,0.0001353423,0.0001347772,0.0001342266,0.0001336898,0.0001331658,0.0001326539,0.0001321533,0.0001316635,0.0001311837,0.0001307134,0.0001302520,0.0001297990,0.0001293538,0.0001289161,0.0001284854,0.0001280612,0.0001276433,0.0001272312,0.0001268245,0.0001264231,0.0001260266,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347,0.0001256347
